receiptId,bonusPointsEarned,bonusPointsEarnedReason,createDate,dateScanned,finishedDate,modifyDate,pointsAwardedDate,pointsEarned,purchaseDate,purchasedItemCount,rewardsReceiptStatus,totalSpent,userId,barcode,brandCode,competitiveProduct,competitorRewardsGroup,deleted,description,discountedItemPrice,finalPrice,itemNumber,itemPrice,metabriteCampaignId,needsFetchReview,needsFetchReviewReason,originalFinalPrice,originalMetaBriteBarcode,originalMetaBriteDescription,originalMetaBriteItemPrice,originalMetaBriteQuantityPurchased,originalReceiptItemText,partnerItemId,pointsEarnedReceipt,pointsNotAwardedReason,pointsPayerId,preventTargetGapPoints,priceAfterCoupon,quantityPurchased,rewardsGroup,rewardsProductPartnerId,targetPrice,userFlaggedBarcode,userFlaggedDescription,userFlaggedNewItem,userFlaggedPrice,userFlaggedQuantity
601442570a7214ad5000004b,5.0,All-receipts receipt bonus,2021-01-29 17:13:59,2021-01-29 17:13:59,2021-01-29 17:14:01,2021-01-29 17:14:01,2021-01-29 17:14:01,5.0,2021-01-28 17:13:59,1.0,FINISHED,1.00,54943462e4b07e684157a532,021000049325,,,,,KRAFT Catalina Dressing 24.00-fl oz,,1,,1,,,,,,,,,,1,,,,,,1.0,,559c2234e4b06aca36af13c6,,,,,,
601455a80a720f05f8000107,5.0,All-receipts receipt bonus,2021-01-29 18:36:24,2021-01-29 18:36:24,2021-01-29 18:36:30,2021-01-29 18:36:30,2021-01-29 18:36:25,5.0,2021-01-28 18:36:24,2.0,FINISHED,1.00,6014554a67804a1228b20ca9,4011,,,,,ITEM NOT FOUND,,1,,1,,,,,,,,,,1,,,,,,1.0,,,,,,,,
601455a80a720f05f8000107,5.0,All-receipts receipt bonus,2021-01-29 18:36:24,2021-01-29 18:36:24,2021-01-29 18:36:30,2021-01-29 18:36:30,2021-01-29 18:36:25,5.0,2021-01-28 18:36:24,2.0,FINISHED,1.00,6014554a67804a1228b20ca9,1234,,,,,,,,,,,True,USER_FLAGGED,,,,,,,2,,,,True,,,,,,1234,,True,,
601455820a720f05f80000fb,5.0,All-receipts receipt bonus,2021-01-29 18:35:46,2021-01-29 18:35:46,,2021-01-29 18:35:52,,5,2021-01-29 00:00:00,1.0,REJECTED,10.00,6014558284231211ce796b88,4011,,,,,,,26.00,,26.00,,True,USER_FLAGGED,,,,,,,1,,,,True,,4.0,,,,4011,,True,26.00,4.0
6014323b0a720f05f80000b2,5.0,All-receipts receipt bonus,2021-01-29 16:05:15,2021-01-29 16:05:15,2021-01-29 16:05:19,2021-01-29 16:05:23,2021-01-29 16:05:17,5.0,2021-01-28 16:05:15,2.0,FINISHED,11.00,54943462e4b07e684157a532,4011,,,,,ITEM NOT FOUND,,1,,1,,False,,,,,,,,1,,,,,,1.0,,,,,,,,
6014323b0a720f05f80000b2,5.0,All-receipts receipt bonus,2021-01-29 16:05:15,2021-01-29 16:05:15,2021-01-29 16:05:19,2021-01-29 16:05:23,2021-01-29 16:05:17,5.0,2021-01-28 16:05:15,2.0,FINISHED,11.00,54943462e4b07e684157a532,028400642255,,,,,DORITOS TORTILLA CHIP SPICY SWEET CHILI REDUCED FAT BAG 1 OZ,,10.00,,10.00,,False,,,,,,,,2,,Action not allowed for user and CPG,5332f5fbe4b03c9a25efd0ba,True,,1.0,DORITOS SPICY SWEET CHILI SINGLE SERVE,5332f5fbe4b03c9a25efd0ba,800,028400642255,,True,10.00,1.0
601442710a720f05f80000bb,5.0,All-receipts receipt bonus,2021-01-29 17:14:25,2021-01-29 17:14:25,2021-01-29 17:14:25,2021-01-29 17:14:25,2021-01-29 17:14:25,5.0,2021-01-24 06:00:00,5.0,FINISHED,25.00,601441a984231211ce792603,025800020300,,,,,SMART ONES Stuffed Breakfast Sandwich 8.00-oz,,5,,5,,,,,,,,,,1,,,,,,1.0,,559c2234e4b06aca36af13c6,,,,,,
601442710a720f05f80000bb,5.0,All-receipts receipt bonus,2021-01-29 17:14:25,2021-01-29 17:14:25,2021-01-29 17:14:25,2021-01-29 17:14:25,2021-01-29 17:14:25,5.0,2021-01-24 06:00:00,5.0,FINISHED,25.00,601441a984231211ce792603,025800020300,,,,,SMART ONES Stuffed Breakfast Sandwich 8.00-oz,,5,,5,,,,,,,,,,2,,,,,,1.0,,559c2234e4b06aca36af13c6,,,,,,
601442710a720f05f80000bb,5.0,All-receipts receipt bonus,2021-01-29 17:14:25,2021-01-29 17:14:25,2021-01-29 17:14:25,2021-01-29 17:14:25,2021-01-29 17:14:25,5.0,2021-01-24 06:00:00,5.0,FINISHED,25.00,601441a984231211ce792603,025800020300,,,,,SMART ONES Stuffed Breakfast Sandwich 8.00-oz,,5,,5,,,,,,,,,,3,,,,,,1.0,,559c2234e4b06aca36af13c6,,,,,,
601442710a720f05f80000bb,5.0,All-receipts receipt bonus,2021-01-29 17:14:25,2021-01-29 17:14:25,2021-01-29 17:14:25,2021-01-29 17:14:25,2021-01-29 17:14:25,5.0,2021-01-24 06:00:00,5.0,FINISHED,25.00,601441a984231211ce792603,025800020300,,,,,SMART ONES Stuffed Breakfast Sandwich 8.00-oz,,5,,5,,,,,,,,,,4,,,,,,1.0,,559c2234e4b06aca36af13c6,,,,,,
601442710a720f05f80000bb,5.0,All-receipts receipt bonus,2021-01-29 17:14:25,2021-01-29 17:14:25,2021-01-29 17:14:25,2021-01-29 17:14:25,2021-01-29 17:14:25,5.0,2021-01-24 06:00:00,5.0,FINISHED,25.00,601441a984231211ce792603,025800020300,,,,,SMART ONES Stuffed Breakfast Sandwich 8.00-oz,,5,,5,,,,,,,,,,5,,,,,,1.0,,559c2234e4b06aca36af13c6,,,,,,
6014435e0a720f05f80000d1,5.0,All-receipts receipt bonus,2021-01-29 17:18:22,2021-01-29 17:18:22,2021-01-29 17:18:22,2021-01-29 17:18:27,2021-01-29 17:18:22,5.0,2021-01-29 00:00:00,1.0,FINISHED,28.00,6014435467804a1228b1dcaf,4011,,,,,,,28.00,,28.00,,True,USER_FLAGGED,,,,,,,1,,,,True,,1.0,,,,4011,,True,28.00,1.0
60144adf0a720f05f80000ef,250.0,"Receipt number 3 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-01-29 17:50:23,2021-01-29 17:50:23,2021-01-29 17:50:24,2021-01-29 17:50:24,2021-01-29 17:50:24,250.0,2021-01-28 17:50:23,1.0,FINISHED,10.00,6014499c67804a1228b1f5b0,021000024582,,True,,,,,10,,10,,,,,,,,,,1,,,,,,1.0,SARGENTO NATURAL SHREDDED CHEESE 6OZ OR LARGER,5e7cf838f221c312e698a628,,,,,,
601455900a720f05f8000102,5.0,All-receipts receipt bonus,2021-01-29 18:36:00,2021-01-29 18:36:00,2021-01-29 18:36:01,2021-01-29 18:36:06,2021-01-29 18:36:01,5.0,2021-01-29 00:00:00,5.0,FINISHED,21.00,6014558767804a1228b20d00,4011,,,,,ITEM NOT FOUND,,21.00,,21.00,,False,,,,,,,,1,,,,True,,5.0,,,,4011,,True,21.00,5.0
601448fe0a720f05f80000df,45.0,COMPLETE_PARTNER_RECEIPT,2021-01-29 17:42:22,2021-01-29 17:42:22,2021-01-29 17:42:23,2021-01-29 17:42:23,2021-01-29 17:42:23,50.0,2021-01-28 17:42:22,1.0,FINISHED,1.00,6014485b84231211ce793d79,600699001564,,,,,KRAFT Jet-Puffed - Fun Mallows Miniature Marshmallows 10.00-oz,,1,,1,,,,,,,,,,1,5.0,,559c2234e4b06aca36af13c6,,,1.0,JET-PUFFED MINI MARSHMALLOWS,559c2234e4b06aca36af13c6,800,,,,,
601487e20a7214ad5000010d,,,2021-01-29 22:10:42,2021-01-29 22:10:42,,2021-01-29 22:10:42,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60146fbd0a7214ad500000ba,5.0,All-receipts receipt bonus,2021-01-29 20:27:41,2021-01-29 20:27:41,2021-01-29 20:27:42,2021-01-29 20:27:42,2021-01-29 20:27:42,5.0,2021-01-26 06:00:00,5.0,FINISHED,49.95,60146f2ac8b50e11d8452661,025155000149,,,,,DEVOUR Bacon Topped Meatloaf with Spicy Ketchup 10.00-oz,,9.99,,9.99,,,,,,,,,,1,,,,,,1.0,,559c2234e4b06aca36af13c6,,,,,,
60146fbd0a7214ad500000ba,5.0,All-receipts receipt bonus,2021-01-29 20:27:41,2021-01-29 20:27:41,2021-01-29 20:27:42,2021-01-29 20:27:42,2021-01-29 20:27:42,5.0,2021-01-26 06:00:00,5.0,FINISHED,49.95,60146f2ac8b50e11d8452661,025155000149,,,,,DEVOUR Bacon Topped Meatloaf with Spicy Ketchup 10.00-oz,,9.99,,9.99,,,,,,,,,,2,,,,,,1.0,,559c2234e4b06aca36af13c6,,,,,,
60146fbd0a7214ad500000ba,5.0,All-receipts receipt bonus,2021-01-29 20:27:41,2021-01-29 20:27:41,2021-01-29 20:27:42,2021-01-29 20:27:42,2021-01-29 20:27:42,5.0,2021-01-26 06:00:00,5.0,FINISHED,49.95,60146f2ac8b50e11d8452661,025155000149,,,,,DEVOUR Bacon Topped Meatloaf with Spicy Ketchup 10.00-oz,,9.99,,9.99,,,,,,,,,,3,,,,,,1.0,,559c2234e4b06aca36af13c6,,,,,,
60146fbd0a7214ad500000ba,5.0,All-receipts receipt bonus,2021-01-29 20:27:41,2021-01-29 20:27:41,2021-01-29 20:27:42,2021-01-29 20:27:42,2021-01-29 20:27:42,5.0,2021-01-26 06:00:00,5.0,FINISHED,49.95,60146f2ac8b50e11d8452661,025155000149,,,,,DEVOUR Bacon Topped Meatloaf with Spicy Ketchup 10.00-oz,,9.99,,9.99,,,,,,,,,,4,,,,,,1.0,,559c2234e4b06aca36af13c6,,,,,,
60146fbd0a7214ad500000ba,5.0,All-receipts receipt bonus,2021-01-29 20:27:41,2021-01-29 20:27:41,2021-01-29 20:27:42,2021-01-29 20:27:42,2021-01-29 20:27:42,5.0,2021-01-26 06:00:00,5.0,FINISHED,49.95,60146f2ac8b50e11d8452661,025155000149,,,,,DEVOUR Bacon Topped Meatloaf with Spicy Ketchup 10.00-oz,,9.99,,9.99,,,,,,,,,,5,,,,,,1.0,,559c2234e4b06aca36af13c6,,,,,,
601510460a7214ad5000014a,,,2021-01-30 07:52:38,2021-01-30 07:52:38,,2021-01-30 07:52:38,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60157c190a720f05f80001eb,,,2021-01-30 15:32:41,2021-01-30 15:32:41,,2021-01-30 15:32:41,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6014aa550a720f05f800019b,,,2021-01-30 00:37:41,2021-01-30 00:37:41,,2021-01-30 00:37:41,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60155a1b0a7214ad50000170,,,2021-01-30 13:07:39,2021-01-30 13:07:39,,2021-01-30 13:07:39,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6015010b0a7214ad50000143,,,2021-01-30 06:47:39,2021-01-30 06:47:39,,2021-01-30 06:47:39,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6015556b0a720f05f80001db,,,2021-01-30 12:47:39,2021-01-30 12:47:39,,2021-01-30 12:47:39,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6015048f0a720f05f80001bf,,,2021-01-30 07:02:39,2021-01-30 07:02:39,,2021-01-30 07:02:39,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601581f40a7214ad50000181,,,2021-01-30 15:57:40,2021-01-30 15:57:40,,2021-01-30 15:57:40,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6014a4760a7214ad50000116,,,2021-01-30 00:12:38,2021-01-30 00:12:38,,2021-01-30 00:12:38,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6015a06b0a7214ad5000018d,,,2021-01-30 18:07:39,2021-01-30 18:07:39,,2021-01-30 18:07:39,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6015d9d80a720f05f8000219,,,2021-01-30 22:12:40,2021-01-30 22:12:40,,2021-01-30 22:12:40,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6014e99b0a7214ad50000137,,,2021-01-30 05:07:39,2021-01-30 05:07:39,,2021-01-30 05:07:39,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6014dde60a7214ad50000132,,,2021-01-30 04:17:42,2021-01-30 04:17:42,,2021-01-30 04:17:42,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6015f2730a720f05f8000224,,,2021-01-30 23:57:39,2021-01-30 23:57:39,,2021-01-30 23:57:39,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6015c13b0a720f05f800020e,,,2021-01-30 20:27:39,2021-01-30 20:27:39,,2021-01-30 20:27:39,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6015d8ab0a720f05f8000218,,,2021-01-30 22:07:39,2021-01-30 22:07:39,,2021-01-30 22:07:39,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6015a2c30a7214ad5000018e,,,2021-01-30 18:17:39,2021-01-30 18:17:39,,2021-01-30 18:17:39,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6015268a0a7214ad50000155,,,2021-01-30 09:27:38,2021-01-30 09:27:38,,2021-01-30 09:27:38,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6014f5520a720f05f80001ba,,,2021-01-30 05:57:38,2021-01-30 05:57:38,,2021-01-30 05:57:38,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60150cc40a720f05f80001c3,,,2021-01-30 07:37:40,2021-01-30 07:37:40,,2021-01-30 07:37:40,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6015d0780a720f05f8000214,,,2021-01-30 21:32:40,2021-01-30 21:32:40,,2021-01-30 21:32:40,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6014d3560a720f05f80001ad,,,2021-01-30 03:32:38,2021-01-30 03:32:38,,2021-01-30 03:32:38,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6014cfd30a7214ad5000012b,,,2021-01-30 03:17:39,2021-01-30 03:17:39,,2021-01-30 03:17:39,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6015938d0a720f05f80001f6,,,2021-01-30 17:12:45,2021-01-30 17:12:45,,2021-01-30 17:12:45,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601542ab0a720f05f80001d5,,,2021-01-30 11:27:39,2021-01-30 11:27:39,,2021-01-30 11:27:39,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601561230a7214ad50000173,,,2021-01-30 13:37:39,2021-01-30 13:37:39,,2021-01-30 13:37:39,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601551e70a7214ad5000016c,,,2021-01-30 12:32:39,2021-01-30 12:32:39,,2021-01-30 12:32:39,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6015970b0a7214ad50000189,,,2021-01-30 17:27:39,2021-01-30 17:27:39,,2021-01-30 17:27:39,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6015ca9c0a7214ad5000019c,,,2021-01-30 21:07:40,2021-01-30 21:07:40,,2021-01-30 21:07:40,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6015637b0a7214ad50000175,,,2021-01-30 13:47:39,2021-01-30 13:47:39,,2021-01-30 13:47:39,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6016560f0a7214ad500001dd,,,2021-01-31 07:02:39,2021-01-31 07:02:39,,2021-01-31 07:02:39,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60171af00a7214ad50000229,,,2021-01-31 21:02:40,2021-01-31 21:02:40,,2021-01-31 21:02:40,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601687480a720f05f800025b,,,2021-01-31 10:32:40,2021-01-31 10:32:40,,2021-01-31 10:32:40,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6016acc60a720f05f800026e,,,2021-01-31 13:12:38,2021-01-31 13:12:38,,2021-01-31 13:12:38,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60161ca50a7214ad500001be,,,2021-01-31 02:57:41,2021-01-31 02:57:41,,2021-01-31 02:57:41,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6017082f0a720f05f800029b,,,2021-01-31 19:42:39,2021-01-31 19:42:39,,2021-01-31 19:42:39,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60170e0c0a7214ad50000223,,,2021-01-31 20:07:40,2021-01-31 20:07:40,,2021-01-31 20:07:40,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6016366a0a720f05f800023a,,,2021-01-31 04:47:38,2021-01-31 04:47:38,,2021-01-31 04:47:38,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601602db0a7214ad500001b3,,,2021-01-31 01:07:39,2021-01-31 01:07:39,,2021-01-31 01:07:39,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60173a940a7214ad50000235,,,2021-01-31 23:17:40,2021-01-31 23:17:40,,2021-01-31 23:17:40,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6016d94f0a720f05f8000284,,,2021-01-31 16:22:39,2021-01-31 16:22:39,,2021-01-31 16:22:39,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60169a070a720f05f8000264,,,2021-01-31 11:52:39,2021-01-31 11:52:39,,2021-01-31 11:52:39,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6016e0570a720f05f8000289,,,2021-01-31 16:52:39,2021-01-31 16:52:39,,2021-01-31 16:52:39,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601604070a7214ad500001b4,,,2021-01-31 01:12:39,2021-01-31 01:12:39,,2021-01-31 01:12:39,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6017037e0a7214ad5000021f,,,2021-01-31 19:22:38,2021-01-31 19:22:38,,2021-01-31 19:22:38,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60172b590a720f05f80002a9,,,2021-01-31 22:12:41,2021-01-31 22:12:41,,2021-01-31 22:12:41,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6016dba70a720f05f8000285,,,2021-01-31 16:32:39,2021-01-31 16:32:39,,2021-01-31 16:32:39,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6017419a0a7214ad50000239,,,2021-01-31 23:47:38,2021-01-31 23:47:38,,2021-01-31 23:47:38,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601620270a7214ad500001c1,,,2021-01-31 03:12:39,2021-01-31 03:12:39,,2021-01-31 03:12:39,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6016780d0a720f05f8000255,,,2021-01-31 09:27:41,2021-01-31 09:27:41,,2021-01-31 09:27:41,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601617f20a720f05f8000232,,,2021-01-31 02:37:38,2021-01-31 02:37:38,,2021-01-31 02:37:38,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6016df2c0a720f05f8000288,,,2021-01-31 16:47:40,2021-01-31 16:47:40,,2021-01-31 16:47:40,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601729000a720f05f80002a8,,,2021-01-31 22:02:40,2021-01-31 22:02:40,,2021-01-31 22:02:40,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601675b30a720f05f8000254,,,2021-01-31 09:17:39,2021-01-31 09:17:39,,2021-01-31 09:17:39,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60166d7e0a7214ad500001e9,,,2021-01-31 08:42:38,2021-01-31 08:42:38,,2021-01-31 08:42:38,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601711900a720f05f800029f,,,2021-01-31 20:22:40,2021-01-31 20:22:40,,2021-01-31 20:22:40,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601721f90a720f05f80002a6,,,2021-01-31 21:32:41,2021-01-31 21:32:41,,2021-01-31 21:32:41,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601697af0a720f05f8000263,,,2021-01-31 11:42:39,2021-01-31 11:42:39,,2021-01-31 11:42:39,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6016bad70a7214ad50000205,,,2021-01-31 14:12:39,2021-01-31 14:12:39,,2021-01-31 14:12:39,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60170bb30a720f05f800029d,,,2021-01-31 19:57:39,2021-01-31 19:57:39,,2021-01-31 19:57:39,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601836c70a720f05f8000364,5.0,All-receipts receipt bonus,2021-02-01 17:13:43,2021-02-01 17:13:43,2021-02-01 17:13:44,2021-02-01 17:13:48,2021-02-01 17:13:44,5.0,2021-02-01 00:00:00,2.0,FINISHED,23.00,601836c2c8b50e11d8454b58,4011,,,,,ITEM NOT FOUND,,23.00,,23.00,,False,,,,,,,,1,,,,True,,2.0,,,,4011,,True,23.00,2.0
6017707d0a720f05f80002c7,,,2021-02-01 03:07:41,2021-02-01 03:07:41,,2021-02-01 03:07:41,,,,,SUBMITTED,,5fc961c3b8cfca11a077dd33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601485340a720f05f8000167,,,2021-01-29 21:59:16,2021-01-29 21:59:16,2021-01-29 21:59:16,2021-02-01 17:31:02,2021-01-29 21:59:16,209.9,2021-01-29 00:00:00,1.0,FINISHED,20.99,60147d2ac8b50e11d8453f53,036000320893,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,20.99,20.99,4023,20.99,,,,,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,0,209.9,,550b2565e4b001d5e9e4146f,,,1.0,HUGGIES ONE AND DONE SIMPLY CLEAN BABY WIPES 200 COUNT OR LARGER,550b2565e4b001d5e9e4146f,,,,,,
601830cd0a720f05f800034f,,,2021-02-01 16:48:13,2021-02-01 16:48:13,,2021-02-01 16:48:13,,,,0.0,FLAGGED,0.00,601830cdc8b50e11d8454a6f,,,,,,,,,,,,True,USER_FLAGGED,,,,,,,1,,,,True,,,,,,4011,,True,29.00,5.0
601830cd0a720f05f800034f,,,2021-02-01 16:48:13,2021-02-01 16:48:13,,2021-02-01 16:48:13,,,,0.0,FLAGGED,0.00,601830cdc8b50e11d8454a6f,,,,,,,,,,,,True,USER_FLAGGED,,,,,,,2,,,,True,,,,,,034100573065,MILLER LITE 24 PACK 12OZ CAN,True,28.00,4.0
601485370a720f05f8000172,,,2021-01-29 21:59:19,2021-01-29 21:59:19,2021-01-29 21:59:19,2021-02-01 17:31:05,2021-01-29 21:59:19,209.8,2021-01-29 00:00:00,1.0,FINISHED,20.98,60147d2ac8b50e11d8453f53,036000320893,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,20.98,20.98,4023,20.98,,,,,,,,,HUGGIES SIMPLY CLEAN PREMOISTENED WIPE FRAGRANCE FREE BAG 216 COUNT,0,209.8,,550b2565e4b001d5e9e4146f,,,1.0,HUGGIES ONE AND DONE SIMPLY CLEAN BABY WIPES 200 COUNT OR LARGER,550b2565e4b001d5e9e4146f,,,,,,
60182f290a720f05f800032f,500.0,"Receipt number 2 completed, bonus point schedule DEFAULT (5cefdcacf3693e0b50e83a36)",2021-02-01 16:41:13,2021-02-01 16:41:13,2021-02-01 16:41:13,2021-02-01 16:41:13,2021-02-01 16:41:13,500.0,2021-03-01 16:41:13,1.0,FINISHED,1.00,60182f1dc8b50e11d84548c4,4011,,,,,ITEM NOT FOUND,,1,,1,,,,,,,,,,1,,,,,,1.0,,,,,,,,
